lambda,line_rate,char_rate
0.000000,0.635324,45.373617
0.001000,1.397713,49.473968
0.002000,1.778907,50.283248
0.003000,2.287166,50.930672
0.004000,2.414231,51.389264
0.005000,2.414231,51.807391
0.006000,2.668361,52.400863
0.007000,2.795426,53.034799
0.008000,2.795426,53.264095
0.009000,3.049555,53.479903
0.010000,3.176620,53.722687
0.011000,3.557814,53.911519
0.012000,3.684879,54.221743
0.013000,3.684879,54.437551
0.014000,3.684879,54.639871
0.015000,3.684879,54.909630
0.016000,3.811944,55.111950
0.017000,3.811944,55.368222
0.018000,3.811944,55.489614
0.019000,3.811944,55.772862
0.020000,3.939009,55.934718
0.021000,4.193139,56.406798
0.022000,4.193139,56.851902
0.023000,4.320203,57.067710
0.024000,4.574333,57.297006
0.025000,4.701398,57.445374
0.026000,4.955527,57.647694
0.027000,4.955527,57.782574
0.028000,5.082592,57.930941
0.029000,5.209657,58.065821
0.030000,5.082592,58.092797
0.031000,5.082592,58.106285
0.032000,5.082592,58.227677
0.033000,5.082592,58.241165
0.034000,5.082592,58.362557
0.035000,5.082592,58.470461
0.036000,5.082592,58.672781
0.037000,5.082592,58.807661
0.038000,5.209657,58.821149
0.039000,5.209657,58.875101
0.040000,5.209657,58.929053
0.041000,5.336722,58.929053
0.042000,5.336722,59.090909
0.043000,5.463787,59.009981
0.044000,5.590851,58.996493
0.045000,5.590851,59.117885
0.046000,5.590851,59.293229
0.047000,5.972046,59.401133
0.048000,6.099111,59.495549
0.049000,6.099111,59.509037
0.050000,6.099111,59.536013
0.051000,6.099111,59.536013
0.052000,6.226175,59.536013
0.053000,6.226175,59.482061
0.054000,6.226175,59.441597
0.055000,6.226175,59.360669
0.056000,6.226175,59.401133
0.057000,6.226175,59.468573
0.058000,6.353240,59.657405
0.059000,6.480305,59.913677
0.060000,6.480305,59.900189
0.061000,6.226175,59.832749
0.062000,6.226175,59.792285
0.063000,6.226175,59.711357
0.064000,6.226175,59.643917
0.065000,6.226175,59.738333
0.066000,6.353240,59.778797
0.067000,6.353240,59.684381
0.068000,6.226175,59.684381
0.069000,6.353240,59.711357
0.070000,6.353240,59.711357
0.071000,6.480305,59.778797
0.072000,6.480305,59.832749
0.073000,6.734435,59.940653
0.074000,6.734435,59.994605
0.075000,6.734435,60.142973
0.076000,6.861499,60.237389
0.077000,6.861499,60.250877
0.078000,6.861499,60.250877
0.079000,6.861499,60.304829
0.080000,6.861499,60.304829
0.081000,6.861499,60.291341
0.082000,6.861499,60.277853
0.083000,6.861499,60.264365
0.084000,6.734435,60.250877
0.085000,6.861499,60.385757
0.086000,6.734435,60.385757
0.087000,6.734435,60.412733
0.088000,6.734435,60.385757
0.089000,6.734435,60.385757
0.090000,6.861499,60.547613
0.091000,6.861499,60.480173
0.092000,6.988564,60.466685
0.093000,6.861499,60.493661
0.094000,6.988564,60.547613
0.095000,6.861499,60.507149
0.096000,6.734435,60.493661
0.097000,6.734435,60.507149
0.098000,6.861499,60.534125
0.099000,6.861499,60.601565
0.100000,6.861499,60.588077
0.101000,6.988564,60.561101
0.102000,6.988564,60.601565
0.103000,6.988564,60.574589
0.104000,6.988564,60.561101
0.105000,7.115629,60.588077
0.106000,7.115629,60.601565
0.107000,7.115629,60.574589
0.108000,7.242694,60.601565
0.109000,7.242694,60.669005
0.110000,7.242694,60.669005
0.111000,7.242694,60.669005
0.112000,7.115629,60.561101
0.113000,7.115629,60.574589
0.114000,7.242694,60.642029
0.115000,7.242694,60.615053
0.116000,7.242694,60.615053
0.117000,7.242694,60.628541
0.118000,7.242694,60.709469
0.119000,7.242694,60.749933
