拼音,结果,标准,句长,单句准确率
sui ran yi jing jie jue le jian li xin ji fen fang fa de shou yao wen ti,虽然已经解决了建立新积分方法的首要问题,虽然已经解决了建立新积分方法的首要问题,19,1.000000
jian li le jiao yi ban ji shang de ce du li lun,建立了交易扳机上的策独立论,建立了较一般集上的测度理论,13,0.461538
hou mian wo men jiang cheng ju you zhe zhong xing zhi de han shu wei ke ce han shu,后面我们蒋成具有这种行掷地函数为可策寒暑,后面我们将称具有这种性质的函数为可测函数,20,0.600000
xia mian yin ru ke ce han shu de gai nian,下面引入可策函数的概念,下面引入可测函数的概念,11,0.909091
ke ce han shu de you xian ke jia xing,可策函数的攸县可嘉兴,可测函数的有限可加性,10,0.500000
ji hu chu chu shou lian han shu lie de kong zhi shou lian ding li,机和出出熟练函数列的控制熟练鼎力,几乎处处收敛函数列的控制收敛定理,16,0.375000
zheng ming ji fen yu ji xian jiao huan shun xu,证明积分逾期限交还顺序,证明积分与极限交换顺序,11,0.727273
zai ju yi xie kong zhi shou lian ding li de ying yong,在举一些控制熟练鼎力的应用,再举一些控制收敛定理的应用,13,0.615385
du zhe zi ji ye ke yi lie ju bing jia yi zheng ming,读者自己业可以列车兵家一证明,读者自己也可以列举并加以证明,14,0.642857
suo yi zhe liang ge han shu ji hu chu chu xiang deng,所以这两个寒暑期和出出相等,所以这两个函数几乎处处相等,13,0.538462
Zhi dao ni de xi wang xi mie wei zhi,知道泥地希望熄灭尉氏,直到你的希望熄灭为止,10,0.400000
Jin tian ye shi hao tian qi,今天业嗜好天气,今天也是好天气,7,0.714286
You zai tou lan ma,有在投蓝马,又在偷懒吗,5,0.200000
Ni hui gai ba,你悔改吧,你悔改吧,4,1.000000
Wang dao zheng tu,网到征途,王道征途,4,0.500000
Bu cun zai de,不存在得,不存在的,4,0.750000
Wei yi zhi ding you xiang,为抑制定邮箱,唯一指定邮箱,6,0.500000
Xiang xiang ji,相相继,香香鸡,3,0.000000
Fei chang xin xian fei chang mei wei,非常莘县非常霉味,非常新鲜非常美味,8,0.625000
Yi fei chong tian a wo,一费冲天阿沃,一飞冲天啊我,6,0.500000
Zhe jiu shi wo men de qi ji,这就是我们的契机,这就是我们的奇迹,8,0.750000
Ru guo qi ji you yan se na yi ding shi cheng se,如果契机有颜色那一定时橙色,如果奇迹有颜色那一定是橙色,13,0.769231
Dong xian sheng lian ren hao bu hao a,动先生恋人毫不好啊,董先生连任好不好啊,9,0.555556
Zhong yang yi jing jue ding le,中央已经决定肋,中央已经决定了,7,0.857143
Zhe ge shi jie tai luan,这个世界台滦,这个世界太乱,6,0.666667
Guai guai zhan hao,怪怪展豪,乖乖站好,4,0.000000
Ni wei shen me zhe me shu lian a,你为什么这么熟练啊,你为什么这么熟练啊,9,1.000000
Ming ming shi wo xian lai de,命名是我闲来得,明明是我先来的,7,0.428571
Gan shou huo yan zhi di de fen nu,感受和腌制的的愤怒,感受火焰之地的愤怒,9,0.555556
Zhong yu lai le ge you qian tu de jia huo,中愈来了葛优前土地假货,终于来了个有前途的家伙,11,0.272727
yan ge shen he jie kuan ren huan kuan neng li,严格审核借款人还款能力,严格审核借款人还款能力,11,1.000000
cong yan fang kong xin dai feng xian,从严防空心大奉献,从严防控信贷风险,8,0.375000
li hun yi nian nei dai kuan ren dai kuan an er tao fang zhi xing,离婚翌年内贷款韧带宽广二套房执行,离婚一年内贷款人贷款按二套房执行,16,0.687500
gen ju jin nian de zheng fu gong zuo bao gao,根据今年的政府工作报告,根据今年的政府工作报告,11,1.000000
qu xiao huo ting zheng de she ji ge ren deng shi xiang de xing zheng shi ye xing shou fei bao kuo,取消和听证的涉及个人等事项的行政事业行收费包括,取消或停征的涉及个人等事项的行政事业性收费包括,23,0.826087
zhong e zhen cha chuan zai han guo fu jin ding shao mei hang mu,中额侦查传在韩国附近定邵美航母,中俄侦察船在韩国附近盯梢美航母,15,0.666667
mei jun fang cheng bu cheng ren zhong guo dong hai fang kong shi bie qu,美军方成不承认中国东海防空是憋屈,美军方称不承认中国东海防空识别区,16,0.750000
zhu chang zuo zhan de zhong guo dui shuai xian fa qi jin gong,主场作占地中国对率先发迄今工,主场作战的中国队率先发起进攻,14,0.571429
gu dai zhi ren cong dong fei qi yuan hou yi lu zou dao le di qiu shang suo you da lu,古代之人从动废气员侯一路走到了的求上所有大陆,古代智人从东非起源后一路走到了地球上所有大陆,22,0.636364
zhong guo guo jia dui zhan sheng han guo guo jia dui,中国国家对展生韩国国家对,中国国家队战胜韩国国家队,12,0.666667
qing ren jie kuai le,亲人家快乐,情人节快乐,5,0.600000
bi qi ni nian qing shi de mei li,比起你拈轻湿地魅力,比起你年轻时的美丽,9,0.444444
wo geng ai ni xian zai bei shou cui can de rong yan,我更艾尼现在备受摧残的熔岩,我更爱你现在备受摧残的容颜,13,0.692308
duo nian yi hou,多年以后,多年以后,4,1.000000
dang ta mian dui xing xing dui de shi hou,当他面对行行对的侍候,当他面对行刑队的时候,10,0.700000
yi ran hui xiang qi na ge,一然茴香气哪个,依然会想起那个,7,0.285714
fu qin dai ta jian shi bing kuai de yao yuan de xia wu,父亲大他坚实并会的疟原地下午,父亲带他见识冰块的遥远的下午,14,0.428571
ta shi zui e zhi guang,他是最鄂志光,她是罪恶之光,6,0.333333
yu nian zhi huo,余年郦和,欲念之火,4,0.000000
yi qi zai huang dao shang deng dai xing chen,一戚在荒岛上邓大行晨,一起在荒岛上等待星辰,10,0.500000
huang hun yu yue guang yi tong sheng qi lai,黄婚娱乐广一同升起来,黄昏与月光一同升起来,10,0.600000
wu hou tai yang xia de yin ying,午后太阳吓得阴影,午后太阳下的阴影,8,0.750000
mei nv yu ye shou,美女渔业首,美女与野兽,5,0.400000
qing ming jie kuai lai le,清明家会来乐,清明节快来了,6,0.500000
hao xiang fang jia a,好想方家啊,好想放假啊,5,0.600000
qia si na duo lian hua bu sheng liang feng de jiao xiu,卡斯内多莲花不乘凉风的娇羞,恰似那朵莲花不胜凉风的娇羞,13,0.615385
ni cun zai zai wo de cun zai,你存在在我的存在,你存在在我的存在,8,1.000000
ni hui huo le wo de chong bai,你会和了我的崇拜,你挥霍了我的崇拜,8,0.750000
shan you mu xi mu you zhi,山有目系目优质,山有木兮木有枝,7,0.285714
wo da da de ma ti sheng shi ge mei li de cuo wu,我大大的马提升适合魅力的错误,我达达的马蹄声是个美丽的错误,14,0.428571
tie ma bing he ru meng lai,铁马并和入梦来,铁马冰河入梦来,7,0.714286
qing hua da xue ji suan ji ke xue yu ji shu xi,清华大学计算计科学逾期熟悉,清华大学计算机科学与技术系,13,0.615385
zhi neng ji shu yu xi tong guo jia zhong dian shi yan shi,智能技术语系统国家重点是偃师,智能技术与系统国家重点实验室,14,0.714286
ni wei shen me lai wan le,你为什么来玩乐,你为什么来晚了,7,0.714286
shan dai fu wang ting zhi sha lu,山大孚王停止杀戮,善待斧王停止杀戮,8,0.625000
jin tian wan shang you hao kan de dian ying,今天晚上友好看的电影,今天晚上有好看的电影,10,0.900000
bei jing ao yun hui kai mu shi fei chang jing cai,北京奥运会开幕是非常精彩,北京奥运会开幕式非常精彩,12,0.916667
quan guo ren min dai biao da hui zai bei jing ren min da hui tang long zhong zhao kai,全国人民代表大会在北京人民大会唐隆重召开,全国人民代表大会在北京人民大会堂隆重召开,20,0.950000
jin yong de wu xia xiao shuo fei chang jing cai,进用地务狭小说非常精彩,金庸的武侠小说非常精彩,11,0.545455
ni de shi jie hui bian de geng jing cai,你的世界会遍地更精彩,你的世界会变得更精彩,10,0.800000
shen du xue xi ji shu tui dong le ren gong zhi neng de fa zhan,深度学习技术推动了人工智能的发展,深度学习技术推动了人工智能的发展,16,1.000000
zai tian an men guang chang ju xing le long zhong de yue bing shi,在天安们广场举行了隆重的阅兵士,在天安门广场举行了隆重的阅兵式,15,0.866667
luo ji dai shu you xie chang yong de ji ben gong shi,落极大数有些常用地基本共识,逻辑代数有些常用的基本公式,13,0.538462
qing da jia xuan ze ni jue de ke yi de shi jian,情大家选择你觉得可以的时间,请大家选择你觉得可以的时间,13,0.923077
ju you liang hao de gou tong neng li he jiao liu neng li,具有良好的沟通能力和交流能力,具有良好的沟通能力和交流能力,14,1.000000
ren zai yue du shi shi cong zuo dao you zhu zi du ru de,人在阅读是侍从做到有竹子度入得,人在阅读时是从左到右逐字读入的,15,0.466667
jian shao ke cheng de ke shi shi shi fen ke xue de,减少课程的可是是十分科学得,减少课程的课时是十分科学的,13,0.769231
dui ran se ti ren gong he cheng de gong zuo ji yu le gao du ping jia,对染色题人共和成的工作机娱乐高度评价,对染色体人工合成的工作给予了高度评价,18,0.666667
xian tong ji da liang zhen shi yu liao zhong ge ge ci chu xian de gai lv,现通极大量真实于廖中各个次出现的概率,先统计大量真实语料中各个词出现的概率,18,0.666667
